row_id,hull,make,variant,actual_usd,baseline_usd,primary_usd
183,monohull,Salona,45,91858.0,193137.0,197406.45753155078
184,monohull,ShearWater,39,245000.0,194351.0,140950.16981182332
185,monohull,Sunbeam,39,186497.0,191922.0,172193.1964991316
186,monohull,Sunbeam,53,399651.0,194351.0,372081.12636394636
187,monohull,Sweden Yachts,42,166473.0,193137.0,229802.4664235622
188,monohull,Tartan,4400,302459.0,193137.0,270841.06481549045
189,monohull,Tartan,4400,345000.0,193137.0,264661.5962336441
190,monohull,Van De Stadt,Beluga 46,297560.0,191922.0,279000.5365775699
191,monohull,Wauquiez,Centurion 40s,151876.0,194351.0,175019.70019078886
192,monohull,Wauquiez,Centurion 40s,151837.0,194351.0,175019.70019078886
193,monohull,Wauquiez,Centurion 40s,145817.0,194351.0,164049.13816709194
194,monohull,Wauquiez,Centurion 40s,139696.0,194351.0,164049.13816709194
195,monohull,Wauquiez,Centurion 40s,146196.0,194351.0,164049.13816709194
196,monohull,Wauquiez,Centurion 40s,132436.0,194351.0,170645.92372890742
197,monohull,Wauquiez,Pilot Saloon 40,168843.0,194355.0,172801.8256840221
198,monohull,X-Yachts,40,200476.0,194355.0,235569.4629813844
199,monohull,X-Yachts,X-50,334042.0,194351.0,334323.40464317135
200,monohull,Alliage,44,358287.0,194351.0,222171.84142170034
201,monohull,Amel,54,495000.0,189500.0,417044.1895696425
202,monohull,Bavaria,39 Cruiser,102668.0,194351.0,77282.69258604341
203,monohull,Bavaria,39 Cruiser,78955.0,194351.0,77282.69258604341
204,monohull,Bavaria,39 Cruiser,95961.0,194351.0,98582.17650117312
205,monohull,Bavaria,39 Cruiser,95961.0,194351.0,98582.17650117312
206,monohull,Bavaria,39 Cruiser,109201.0,194351.0,94090.77631548728
207,monohull,Bavaria,39 Cruiser,78955.0,194351.0,84843.4853675456
208,monohull,Bavaria,39 Cruiser,72760.0,194351.0,84843.4853675456
209,monohull,Bavaria,39 Cruiser,59520.0,194351.0,96990.4188954862
210,monohull,Bavaria,39 Cruiser,91102.0,194351.0,96118.58867264954
211,monohull,Bavaria,39 Cruiser,94770.0,194351.0,92175.25319534383
212,monohull,Bavaria,42 Match,57091.0,193137.0,90310.85212718738
213,monohull,Bavaria,42 Match,57091.0,193137.0,90310.85212718738
214,monohull,Bavaria,42 Cruiser,109000.0,194355.0,139842.681155474
215,monohull,Bavaria,42 Cruiser,109065.0,194355.0,93275.07899904858
216,monohull,Bavaria,42 Cruiser,102034.0,194355.0,106972.8851220806
217,monohull,Bavaria,42 Cruiser,120862.0,194355.0,138995.9315186645
218,monohull,Bavaria,42 Cruiser,145764.0,194355.0,114561.0957319796
219,monohull,Bavaria,Cruiser 46,94770.0,194355.0,120734.70978106662
220,monohull,Bavaria,Cruiser 46,89910.0,194355.0,120734.70978106662
221,monohull,Bavaria,Cruiser 46,129000.0,194355.0,130253.33511487811
222,monohull,Bavaria,Cruiser 46,127548.0,194355.0,130253.33511487811
223,monohull,Bavaria,Cruiser 46,109350.0,194355.0,130253.33511487811
224,monohull,Bavaria,Cruiser 46,108112.0,194355.0,130253.33511487811
225,monohull,Bavaria,Cruiser 46,103188.0,194355.0,130253.33511487811
226,monohull,Bavaria,Cruiser 46,102034.0,194355.0,130253.33511487811
227,monohull,Bavaria,Cruiser 46,100820.0,194355.0,130253.33511487811
228,monohull,Bavaria,Cruiser 46,99881.0,194355.0,130253.33511487811
229,monohull,Bavaria,Cruiser 50,184900.0,189500.0,163079.48693426859
230,monohull,Bavaria,50 Cruiser,173094.0,189500.0,143129.76754293987
231,monohull,Bavaria,50 Cruiser,127543.0,189500.0,143129.76754293987
232,monohull,Bavaria,50 Cruiser,121470.0,189500.0,153339.17994867
233,monohull,Bavaria,50 Cruiser,117826.0,189500.0,153339.17994867
234,monohull,Bavaria,50 Cruiser,97176.0,189500.0,153339.17994867
235,monohull,Bavaria,50 Cruiser,121470.0,189500.0,166114.91644286574
236,monohull,Bavaria,50 Cruiser,115396.0,189500.0,166114.91644286574
237,monohull,Bavaria,50 Cruiser,139690.0,189500.0,177997.82907744966
238,monohull,Beneteau,Cyclades 39.3,149000.0,189500.0,119468.83037239512
239,monohull,Beneteau,Cyclades 39.3,74115.0,189500.0,82732.31309426654
240,monohull,Beneteau,Cyclades 39.3,72639.0,189500.0,82732.31309426654
241,monohull,Beneteau,Cyclades 39.3,71667.0,189500.0,88633.58938472062
242,monohull,Beneteau,First 40.7,160000.0,193137.0,115563.64005255836
243,monohull,Beneteau,Cyclades 39.3,90838.0,189500.0,119332.5618675576
244,monohull,Beneteau,Cyclades 39.3,99000.0,189500.0,115445.59090154765
245,monohull,Beneteau,Cyclades 39.3,99630.0,189500.0,98896.8116396266
246,monohull,Beneteau,Cyclades 39.3,91102.0,189500.0,100031.0929325998
247,monohull,Beneteau,423,176000.0,191922.0,150589.09502778022
248,monohull,Beneteau,Cyclades 43.4,97176.0,194355.0,106081.48672392157
249,monohull,Beneteau,Cyclades 43.4,95961.0,194355.0,106081.48672392157
250,monohull,Beneteau,Cyclades 43.4,88673.0,194355.0,106081.48672392157
251,monohull,Beneteau,Cyclades 43.4,87458.0,194355.0,106081.48672392157
252,monohull,Beneteau,Oceanis 423,145900.0,193137.0,149587.48600036558
253,monohull,Beneteau,Oceanis Clipper 423,85017.0,191922.0,112912.8887716268
254,monohull,Beneteau,Oceanis Clipper 423,145764.0,191922.0,129938.56619521712
255,monohull,Beneteau,Cyclades 43.3,95961.0,193137.0,131142.31928708017
256,monohull,Beneteau,Oceanis 423,155969.0,193137.0,154757.94374579325
257,monohull,Beneteau,Oceanis 423,144900.0,193137.0,154757.94374579325
258,monohull,Beneteau,Oceanis 423,139900.0,193137.0,154757.94374579325
259,monohull,Beneteau,Oceanis 423,142000.0,193137.0,154234.44147398305
260,monohull,Beneteau,Oceanis 423,155000.0,193137.0,149587.48600036558
261,monohull,Beneteau,Oceanis Clipper 423,95961.0,191922.0,131464.65633251748
262,monohull,Beneteau,423,85000.0,191922.0,124371.75475965597
263,monohull,Beneteau,Oceanis 423,159900.0,193137.0,142144.5606504249
264,monohull,Beneteau,First 44.7,149000.0,189500.0,162301.82238463176
265,monohull,Beneteau,First 44.7,131187.0,189500.0,120966.59486592343
266,monohull,Beneteau,First 44.7,151837.0,189500.0,131045.14974749056
267,monohull,Beneteau,First 44.7,155000.0,189500.0,167766.4093507773
268,monohull,Beneteau,Oceanis 473,229000.0,194351.0,204477.98103819074
269,monohull,Beneteau,Oceanis 473,151837.0,194351.0,134836.08082651193
270,monohull,Beneteau,Oceanis 473,299000.0,194351.0,194498.91430061392
271,monohull,Beneteau,Oceanis 473,151876.0,194351.0,167699.30443049985
272,monohull,Beneteau,Oceanis 473,151876.0,194351.0,167699.30443049985
273,monohull,Beneteau,Oceanis 473,151876.0,194351.0,167699.30443049985
274,monohull,Beneteau,Oceanis Clipper 473,144586.0,194351.0,167699.30443049985
275,monohull,Beneteau,Oceanis Clipper 473,144586.0,194351.0,167699.30443049985
276,monohull,Beneteau,First 50,241734.0,191922.0,191607.10219883962
277,monohull,Beneteau,Oceanis 50,194359.0,189500.0,165464.60126379487
278,monohull,Beneteau,Oceanis 50,194351.0,189500.0,165464.60126379487
279,monohull,Beneteau,Oceanis 50,188278.0,189500.0,165464.60126379487
280,monohull,Beneteau,Oceanis 50,185858.0,189500.0,165464.60126379487
281,monohull,Beneteau,Oceanis 50,189000.0,189500.0,178421.86234147413
282,monohull,Beneteau,Oceanis 50,205284.0,189500.0,179250.58959092072
283,monohull,Beneteau,Oceanis 50,206498.0,189500.0,190279.228424996
284,monohull,Beneteau,Oceanis 50,224719.0,189500.0,184624.38019047878
285,monohull,Beneteau,Oceanis 50,157668.0,189500.0,192786.8040600893
286,monohull,Beneteau,Oceanis 50,199781.0,189500.0,216618.96758092876
287,monohull,Beneteau,Cyclades 50.5,103249.0,194355.0,176759.68249826037
288,monohull,Beneteau,Cyclades 50.5,144549.0,194355.0,223395.4159799398
289,monohull,Beneteau,Oceanis 51,139000.0,193137.0,198223.4307499496
290,monohull,Beneteau,Cyclades 50.5,199900.0,194355.0,263838.1479568309
291,monohull,Beneteau,523,337000.0,193137.0,298975.407172903
292,monohull,Beneteau,Oceanis Clipper 523,176131.0,189500.0,198753.07488214417
293,monohull,Beneteau,Oceanis Clipper 523,230792.0,189500.0,212930.08462101637
294,monohull,Beneteau,Oceanis 523 A,194108.0,193137.0,251272.24090294752
295,monohull,Beneteau,Oceanis 523,361980.0,191922.0,248771.5270806547
296,monohull,Beneteau,Oceanis 523,252657.0,191922.0,248771.5270806547
297,monohull,C&C,115,129900.0,194351.0,181169.61239559972
298,monohull,C&C,115,144900.0,194351.0,181169.61239559972
299,monohull,C&C,115,129000.0,194351.0,177831.72052562507
300,monohull,Cabo Rico,42,349000.0,193137.0,293930.0378757893
301,monohull,Catalina,387,135900.0,189500.0,140253.02586662874
302,monohull,Catalina,387,159900.0,189500.0,140908.84232916904
303,monohull,Catalina,400 MK II,145000.0,194355.0,152040.003239369
304,monohull,Catalina,42 MK II,159900.0,191922.0,190657.1422207386
305,monohull,Catalina,Morgan 440,219000.0,194351.0,226165.53435626908
306,monohull,Catalina,Morgan 440 DS Sloop,200000.0,189500.0,217683.77964635726
307,monohull,Comar,Comet 41S,139690.0,191922.0,136891.91464489268
308,monohull,Comar,Comet 41S,120255.0,191922.0,136891.91464489268
309,monohull,Delphia,40,78945.0,189500.0,150408.8803321119
310,monohull,Delphia,40,159277.0,189500.0,174688.9780084624
311,monohull,Dufour,385 GL,103249.0,189500.0,103776.27371965177
312,monohull,Dufour,40 Performance,108108.0,189500.0,114966.05092692071
313,monohull,Dufour,44 Performance,132402.0,191922.0,137660.28816598686
314,monohull,Dufour,455,145764.0,191922.0,136592.2731481115
315,monohull,Dufour,455 GL,132402.0,194351.0,144707.37374274852
316,monohull,Dufour,455,163984.0,191922.0,157188.46908707358
317,monohull,Dufour,455 GL,168886.0,194351.0,163937.9673574693
318,monohull,Elan,Impression 384,100212.0,193137.0,81359.75907609213
319,monohull,Elan,Impression 384,93076.0,193137.0,81359.75907609213
320,monohull,Elan,Impression 384,72882.0,193137.0,81359.75907609213
321,monohull,Elan,Impression 384,59520.0,193137.0,81359.75907609213
322,monohull,Elan,434 Impression,109080.0,189500.0,115704.57375875027
323,monohull,Elan,Impression 434,168843.0,194351.0,148068.94196389575
324,monohull,Elan,Impression 434,129973.0,194351.0,148175.6610264345
325,monohull,Elan,Impression 434,106893.0,194351.0,148175.6610264345
326,monohull,Elan,Impression 434,201697.0,194351.0,155006.68354391935
327,monohull,Grand Soleil,40,145744.0,189500.0,162588.41692339227
328,monohull,Grand Soleil,40,111752.0,189500.0,162588.41692339227
329,monohull,Grand Soleil,43,157911.0,191922.0,162324.80301499442
330,monohull,Grand Soleil,45,200425.0,194355.0,200241.67939421724
331,monohull,Grand Soleil,45,193137.0,194355.0,200241.67939421724
332,monohull,Grand Soleil,45,176176.0,194355.0,200241.67939421724
333,monohull,Grand Soleil,45,156742.0,194355.0,208001.0581964733
334,monohull,Grand Soleil,45,144549.0,194355.0,208001.0581964733
335,monohull,Grand Soleil,50,273182.0,191922.0,252160.86208668846
336,monohull,Grand Soleil,50,206498.0,191922.0,254008.42622617664
337,monohull,Hanse,400,108135.0,193137.0,123932.2555767057
338,monohull,Hanse,400,93249.0,193137.0,105696.02058369604
339,monohull,Hanse,400e,91102.0,194351.0,113806.60368680843
340,monohull,Hanse,400e,139690.0,194351.0,146856.13930086393
341,monohull,Hanse,400,115275.0,193137.0,147367.8211963167
342,monohull,Hanse,411,100820.0,189500.0,122116.90756652424
343,monohull,Hanse,461,200425.0,194351.0,183347.67178448488
344,monohull,Hanse,461,194351.0,194351.0,167012.0388971619
345,monohull,Hanse,461,162769.0,194351.0,167012.0388971619
346,monohull,Hanse,461,143371.0,194351.0,167012.0388971619
347,monohull,Hanse,461,143371.0,194351.0,167012.0388971619
348,monohull,Hanse,470e,199990.0,194351.0,192370.50155091213
349,monohull,Hanse,540e,267233.0,193137.0,261770.93148667764
350,monohull,Hanse,531,179782.0,194351.0,283628.5227065897
351,monohull,Hanse,531,179775.0,194351.0,283628.5227065897
352,monohull,Harmony,38,66549.0,193137.0,173996.1381631861
353,monohull,Harmony,47,82588.0,193137.0,228894.36858015417
354,monohull,Hunter,380,109000.0,191922.0,105813.41970507186
355,monohull,Hunter,38,95000.0,194351.0,125830.155103804
356,monohull,Hunter,38,95961.0,194351.0,106088.25278950193
357,monohull,Hunter,38,89900.0,194351.0,122575.54572517064
358,monohull,Hunter,38,117300.0,194351.0,128327.91091705032
359,monohull,Hunter,38,108551.0,194351.0,128327.91091705032
360,monohull,Hunter,38,94500.0,194351.0,128327.91091705032
361,monohull,Hunter,38,119000.0,194351.0,122575.54572517064
362,monohull,Hunter,38,105000.0,194351.0,120622.31402117385
363,monohull,Hunter,38,109400.0,194351.0,122575.54572517064
364,monohull,Hunter,41,120000.0,189500.0,138667.2397482485
365,monohull,Hunter,41 DS,95948.0,191922.0,101189.29481332086
366,monohull,Hunter,41 Deck Salon,94733.0,191922.0,101189.29481332086
367,monohull,Hunter,41 DS,139000.0,191922.0,140244.89302672684
368,monohull,Hunter,41 DS,149500.0,191922.0,134653.18994677596
369,monohull,Hunter,41 DS,149000.0,191922.0,134653.18994677596
370,monohull,Hunter,41 DS,174500.0,191922.0,136863.62110357799
371,monohull,Hunter,44,163000.0,193137.0,163949.17152961777
372,monohull,Hunter,44 Deck Salon,159000.0,191922.0,164672.00919065205
373,monohull,Hunter,44 DS,169900.0,191922.0,182662.85998679302
374,monohull,Hunter,45 Center Cockpit,205000.0,191922.0,193195.0195538306
375,monohull,Hunter,45 Center Cockpit,167500.0,191922.0,188403.97897432823
376,monohull,Hunter,45cc,179900.0,189500.0,188467.79944033324
377,monohull,Island Packet,440,350000.0,189500.0,279459.12547509535
378,monohull,Island Packet,445,279854.0,193137.0,263961.23656022985
379,monohull,Island Packet,445,279845.0,193137.0,263961.23656022985
380,monohull,Island Packet,440,376505.0,189500.0,294789.2790632184
381,monohull,Island Packet,440,340008.0,189500.0,294789.2790632184
382,monohull,Island Packet,485,533252.0,189500.0,457627.1642114015
