hull,length,year,region,actual_price,cv_predicted_price
catamaran,42.0,2006,USA,269900.0,329346.03
catamaran,41.0,2006,Europe,358698.0,240841.11
catamaran,42.5,2006,Europe,206708.0,264274.38
catamaran,43.6,2006,Europe,267617.0,282895.68
catamaran,43.0,2006,Caribbean,315000.0,249141.33
catamaran,43.0,2006,Caribbean,344705.0,249141.33
catamaran,43.0,2006,Caribbean,344705.0,249141.33
catamaran,43.0,2006,Caribbean,345100.0,249141.33
catamaran,44.6,2006,Europe,267025.0,300960.35
catamaran,44.6,2006,Europe,267025.0,300960.35
catamaran,44.6,2006,Europe,267301.0,300960.35
catamaran,44.6,2006,Europe,303437.0,300960.35
catamaran,44.6,2006,Europe,303751.0,300960.35
catamaran,44.6,2006,Europe,309506.0,300960.35
catamaran,44.6,2006,Europe,309826.0,300960.35
catamaran,44.6,2006,Europe,321644.0,300960.35
catamaran,44.6,2006,Europe,321976.0,300960.35
catamaran,44.6,2006,Europe,325285.0,300960.35
catamaran,44.6,2006,USA,349000.0,386854.93
catamaran,47.0,2006,Caribbean,257061.0,319137.34
catamaran,47.0,2006,Europe,497637.0,349163.13
catamaran,47.0,2006,Europe,498026.0,349163.13
catamaran,47.0,2006,Caribbean,516769.0,319137.34
catamaran,48.0,2006,Caribbean,449000.0,339516.26
catamaran,48.0,2006,Caribbean,450000.0,339516.26
catamaran,51.0,2006,Europe,418330.0,447260.17
catamaran,51.0,2006,Europe,423599.0,447260.17
catamaran,51.0,2006,Europe,423929.0,447260.17
catamaran,51.0,2006,Europe,461225.0,447260.17
catamaran,51.0,2006,Europe,461585.0,447260.17
catamaran,51.0,2006,Europe,515334.0,447260.17
catamaran,51.0,2006,Europe,515334.0,447260.17
catamaran,38.0,2006,Europe,133138.0,200023.83
catamaran,38.0,2006,Europe,140188.0,200023.83
catamaran,38.0,2006,Europe,146719.0,200023.83
catamaran,38.0,2006,Europe,146864.0,200023.83
catamaran,38.0,2006,Europe,163694.0,200023.83
catamaran,46.0,2006,Europe,242510.0,328205.17
catamaran,46.0,2006,Caribbean,345577.0,299981.63
catamaran,46.0,2006,Caribbean,346315.0,299981.63
catamaran,42.65,2006,USA,275000.0,342867.53
catamaran,39.0,2006,Europe,188482.0,212796.61
catamaran,39.0,2006,Europe,200642.0,212796.61
catamaran,39.0,2006,USA,219000.0,273529.11
catamaran,46.0,2006,Europe,242939.0,328205.17
catamaran,38.0,2007,USA,226900.0,270861.55
catamaran,38.7,2007,Europe,200493.0,220052.64
catamaran,38.7,2007,Europe,202496.0,220052.64
catamaran,41.0,2007,Europe,314925.0,253721.57
catamaran,49.0,2007,USA,435000.0,535130.77
catamaran,44.0,2007,Caribbean,220000.0,279225.77
catamaran,44.6,2007,USA,294000.0,407544.37
catamaran,44.6,2007,Europe,297369.0,317056.05
catamaran,44.6,2007,Europe,297676.0,317056.05
catamaran,44.6,2007,Europe,309506.0,317056.05
catamaran,44.6,2007,Caribbean,310000.0,289791.26
catamaran,44.6,2007,USA,310000.0,407544.37
catamaran,44.6,2007,Europe,339729.0,317056.05
catamaran,44.6,2007,USA,349000.0,407544.37
catamaran,44.6,2007,Caribbean,376262.0,289791.26
catamaran,44.6,2007,Caribbean,376556.0,289791.26
catamaran,44.6,2007,Europe,394469.0,317056.05
catamaran,44.6,2007,Europe,394877.0,317056.05
catamaran,47.0,2007,Europe,394469.0,367836.78
catamaran,47.0,2007,USA,429900.0,472818.0
catamaran,50.0,2007,Europe,703279.0,442898.32
catamaran,51.0,2007,Europe,497146.0,471180.16
catamaran,51.0,2007,Europe,594150.0,471180.16
catamaran,56.0,2007,Europe,705237.0,642098.72
catamaran,43.0,2007,Caribbean,315000.0,262465.69
catamaran,43.0,2007,USA,320000.0,369115.4
catamaran,47.0,2007,Europe,345919.0,367836.78
catamaran,38.0,2008,Caribbean,350000.0,202901.15
catamaran,38.0,2008,USA,229000.0,285347.53
catamaran,38.0,2008,Europe,236447.0,221990.95
catamaran,38.0,2008,Europe,236926.0,221990.95
catamaran,38.7,2008,Europe,193332.0,231821.3
catamaran,38.7,2008,Europe,200071.0,231821.3
catamaran,38.7,2008,Europe,202496.0,231821.3
catamaran,39.5,2008,Europe,191772.0,243590.14
catamaran,39.0,2008,Europe,273094.0,236166.47
catamaran,39.0,2008,Caribbean,216047.0,215857.66
catamaran,42.0,2008,USA,270000.0,365515.64
catamaran,42.0,2008,USA,270000.0,365515.64
catamaran,41.0,2008,Caribbean,297560.0,244305.58
catamaran,41.0,2008,Caribbean,297902.0,244305.58
catamaran,41.0,2008,Europe,303633.0,267290.89
catamaran,41.0,2008,Europe,303982.0,267290.89
catamaran,41.0,2008,Caribbean,309079.0,244305.58
catamaran,41.0,2008,Caribbean,309705.0,244305.58
catamaran,41.0,2008,Caribbean,309739.0,244305.58
catamaran,41.0,2008,Caribbean,310061.0,244305.58
catamaran,41.0,2008,Europe,327712.0,267290.89
catamaran,41.0,2008,Europe,327968.0,267290.89
catamaran,41.0,2008,Caribbean,337640.0,244305.58
catamaran,41.0,2008,Europe,337640.0,267290.89
catamaran,41.0,2008,Caribbean,338028.0,244305.58
catamaran,41.0,2008,Europe,338028.0,267290.89
catamaran,41.0,2008,Europe,338636.0,267290.89
catamaran,41.0,2008,Europe,338900.0,267290.89
catamaran,41.0,2008,Europe,358056.0,267290.89
catamaran,41.0,2008,Europe,358335.0,267290.89
catamaran,41.0,2008,USA,375000.0,343576.15
catamaran,41.0,2008,Caribbean,380000.0,244305.58
catamaran,41.0,2008,USA,389900.0,343576.15
catamaran,41.0,2008,USA,396000.0,343576.15
catamaran,44.0,2008,Europe,312493.0,321834.82
catamaran,42.0,2008,Europe,297902.0,284359.09
catamaran,44.6,2008,Caribbean,303437.0,305289.63
catamaran,44.6,2008,Caribbean,303674.0,305289.63
catamaran,42.0,2008,Europe,303982.0,284359.09
catamaran,44.6,2008,Europe,313147.0,334012.57
catamaran,44.6,2008,Europe,313471.0,334012.57
catamaran,44.6,2008,Caribbean,325000.0,305289.63
catamaran,44.6,2008,Europe,333781.0,334012.57
catamaran,44.6,2008,Europe,334126.0,334012.57
catamaran,44.6,2008,Europe,345919.0,334012.57
catamaran,44.6,2008,Europe,346276.0,334012.57
catamaran,44.6,2008,USA,359000.0,429340.31
catamaran,44.6,2008,Caribbean,362911.0,305289.63
catamaran,44.6,2008,Caribbean,363194.0,305289.63
catamaran,44.6,2008,Europe,376262.0,334012.57
catamaran,44.6,2008,Europe,376652.0,334012.57
catamaran,44.6,2008,Europe,388400.0,334012.57
catamaran,44.6,2008,Europe,388400.0,334012.57
catamaran,44.6,2008,Europe,388400.0,334012.57
catamaran,44.6,2008,Caribbean,400537.0,305289.63
catamaran,44.6,2008,Europe,430881.0,334012.57
catamaran,44.6,2008,Europe,431327.0,334012.57
catamaran,46.0,2008,Caribbean,299000.0,332926.37
catamaran,46.0,2008,USA,385000.0,468206.9
catamaran,46.0,2008,USA,449000.0,468206.9
catamaran,47.0,2008,Caribbean,115000.0,354185.81
catamaran,47.0,2008,Europe,309506.0,387509.11
catamaran,47.0,2008,Europe,318002.0,387509.11
catamaran,47.0,2008,Europe,339850.0,387509.11
catamaran,47.0,2008,Caribbean,386414.0,354185.81
catamaran,47.0,2008,Caribbean,386665.0,354185.81
catamaran,47.0,2008,Caribbean,449602.0,354185.81
catamaran,47.0,2008,Caribbean,449893.0,354185.81
catamaran,53.0,2008,Europe,632282.0,561797.35
catamaran,50.0,2008,Europe,709342.0,466585.03
catamaran,50.0,2008,USA,365000.0,599749.17
catamaran,51.0,2008,Europe,411461.0,496379.42
catamaran,51.0,2008,Europe,411782.0,496379.42
catamaran,51.0,2008,Europe,412675.0,496379.42
catamaran,51.0,2008,Europe,412997.0,496379.42
catamaran,50.0,2008,Caribbean,465000.0,426461.7
catamaran,50.0,2008,Caribbean,479000.0,426461.7
catamaran,51.0,2008,Europe,521397.0,496379.42
catamaran,51.0,2008,Europe,545648.0,496379.42
catamaran,51.0,2008,Europe,546613.0,496379.42
catamaran,51.0,2008,Caribbean,553247.0,453693.96
catamaran,51.0,2008,Europe,606875.0,496379.42
catamaran,51.0,2008,Europe,667562.0,496379.42
catamaran,39.0,2008,Europe,218645.0,236166.47
catamaran,39.0,2008,Caribbean,186733.0,215857.66
catamaran,39.0,2008,Europe,187945.0,236166.47
catamaran,39.0,2008,Europe,188278.0,236166.47
catamaran,39.0,2008,Europe,194401.0,236166.47
catamaran,39.0,2008,Europe,194562.0,236166.47
catamaran,43.0,2008,Europe,261424.0,302517.2
catamaran,43.0,2008,Europe,285231.0,302517.2
catamaran,43.0,2008,Caribbean,309506.0,276502.66
catamaran,43.0,2008,Caribbean,309860.0,276502.66
catamaran,43.0,2008,Europe,327968.0,302517.2
catamaran,43.0,2008,Europe,328300.0,302517.2
catamaran,43.0,2008,Europe,328300.0,302517.2
catamaran,43.0,2008,Europe,338636.0,302517.2
catamaran,43.0,2008,Caribbean,339000.0,276502.66
catamaran,43.0,2008,Caribbean,390827.0,276502.66
catamaran,47.0,2008,Europe,333781.0,387509.11
catamaran,47.0,2008,Europe,345919.0,387509.11
catamaran,47.0,2008,Europe,346188.0,387509.11
catamaran,47.0,2008,Europe,376262.0,387509.11
catamaran,47.0,2008,Europe,376556.0,387509.11
catamaran,47.0,2008,Europe,418744.0,387509.11
catamaran,47.0,2008,Europe,503706.0,387509.11
catamaran,39.0,2009,Caribbean,194200.0,227401.97
catamaran,39.0,2009,Caribbean,194422.0,227401.97
catamaran,42.0,2009,Europe,363802.0,299566.94
catamaran,42.0,2009,Europe,364170.0,299566.94
catamaran,41.0,2009,USA,280000.0,361950.99
catamaran,41.0,2009,USA,280000.0,361950.99
catamaran,41.0,2009,USA,309000.0,361950.99
catamaran,44.6,2009,Europe,347755.0,351875.95
catamaran,44.6,2009,Europe,435736.0,351875.95
catamaran,44.6,2009,USA,525000.0,452301.92
catamaran,46.0,2009,Europe,339514.0,383729.98
catamaran,47.0,2009,Caribbean,364000.0,373128.07
catamaran,51.0,2009,USA,425000.0,672170.4
catamaran,51.0,2009,Europe,503208.0,522926.36
catamaran,51.0,2009,Europe,521912.0,522926.36
catamaran,51.0,2009,Europe,546187.0,522926.36
catamaran,39.0,2009,Caribbean,205124.0,227401.97
catamaran,40.0,2009,Caribbean,194008.0,241923.02
catamaran,43.0,2009,USA,300000.0,409652.58
catamaran,43.0,2009,Caribbean,327712.0,291290.34
catamaran,43.0,2009,Caribbean,329000.0,291290.34
catamaran,47.0,2009,Caribbean,314925.0,373128.07
catamaran,47.0,2009,Europe,315454.0,408233.54
catamaran,38.0,2010,USA,329950.0,316685.12
catamaran,37.5,2010,Caribbean,185000.0,218321.53
catamaran,39.0,2010,Caribbean,195000.0,239563.69
catamaran,39.0,2010,Europe,217261.0,262102.86
catamaran,39.0,2010,Europe,217486.0,262102.86
catamaran,39.0,2010,Europe,267025.0,262102.86
catamaran,39.0,2010,Europe,267233.0,262102.86
catamaran,39.0,2010,Caribbean,275000.0,239563.69
catamaran,39.0,2010,Europe,279162.0,262102.86
catamaran,39.0,2010,Europe,279380.0,262102.86
catamaran,39.0,2010,Caribbean,285000.0,239563.69
catamaran,42.0,2010,Europe,285231.0,315588.12
catamaran,42.0,2010,Europe,327712.0,315588.12
catamaran,42.0,2010,Europe,327968.0,315588.12
catamaran,42.0,2010,Europe,437734.0,315588.12
catamaran,44.6,2010,Caribbean,345000.0,338817.3
catamaran,44.6,2010,Caribbean,345000.0,338817.3
catamaran,44.6,2010,Caribbean,380000.0,338817.3
catamaran,44.6,2010,Europe,424812.0,370694.68
catamaran,45.8,2010,Europe,479431.0,399278.48
catamaran,44.0,2010,Caribbean,269724.0,326464.38
catamaran,44.0,2010,Caribbean,282000.0,326464.38
catamaran,44.0,2010,Caribbean,291300.0,326464.38
catamaran,44.0,2010,Caribbean,291527.0,326464.38
catamaran,44.0,2010,Caribbean,345919.0,326464.38
catamaran,44.0,2010,Caribbean,346188.0,326464.38
catamaran,44.0,2010,Europe,437231.0,357179.54
catamaran,44.0,2010,Europe,437734.0,357179.54
catamaran,44.0,2010,USA,495000.0,459119.17
catamaran,44.0,2010,USA,525000.0,459119.17
catamaran,46.0,2010,Caribbean,335000.0,369489.18
catamaran,46.0,2010,Caribbean,415000.0,369489.18
catamaran,47.0,2010,Caribbean,545648.0,393083.39
catamaran,47.0,2010,Caribbean,546813.0,393083.39
catamaran,49.0,2010,Europe,763449.0,486744.86
catamaran,51.0,2010,Europe,575961.0,550893.06
catamaran,51.0,2010,Europe,576531.0,550893.06
catamaran,51.0,2010,Europe,588087.0,550893.06
catamaran,51.0,2010,Europe,589128.0,550893.06
catamaran,51.0,2010,Europe,721467.0,550893.06
catamaran,50.0,2010,USA,595000.0,665615.14
catamaran,48.7,2010,USA,565000.0,614151.25
catamaran,39.0,2010,Europe,205284.0,262102.86
catamaran,39.0,2010,Europe,205506.0,262102.86
catamaran,39.0,2010,Europe,218882.0,262102.86
catamaran,39.0,2010,Europe,278887.0,262102.86
catamaran,39.0,2010,Caribbean,297369.0,239563.69
catamaran,39.0,2010,Caribbean,297709.0,239563.69
catamaran,43.0,2010,USA,390000.0,431561.27
catamaran,38.0,2011,Europe,236447.0,259546.74
catamaran,38.7,2011,Caribbean,210000.0,247732.44
catamaran,37.5,2011,USA,339000.0,323454.31
catamaran,37.5,2011,USA,339000.0,323454.31
catamaran,39.0,2011,Europe,206095.0,276120.43
catamaran,39.0,2011,Europe,217261.0,276120.43
catamaran,39.0,2011,Europe,217486.0,276120.43
catamaran,39.0,2011,Europe,264597.0,276120.43
catamaran,39.0,2011,Europe,264804.0,276120.43
catamaran,42.5,2011,Europe,325000.0,342916.91
catamaran,42.5,2011,Europe,325000.0,342916.91
catamaran,42.0,2011,Europe,297902.0,332466.14
catamaran,42.0,2011,Europe,333781.0,332466.14
catamaran,42.5,2011,Caribbean,339000.0,313428.24
catamaran,42.5,2011,Caribbean,339000.0,313428.24
catamaran,42.5,2011,Caribbean,339000.0,313428.24
catamaran,42.5,2011,Caribbean,339000.0,313428.24
catamaran,42.5,2011,USA,459000.0,440785.96
catamaran,42.5,2011,USA,459000.0,440785.96
catamaran,44.0,2011,Caribbean,254887.0,343924.07
catamaran,44.0,2011,Caribbean,255086.0,343924.07
catamaran,44.0,2011,Caribbean,279162.0,343924.07
catamaran,45.8,2011,Europe,389097.0,420632.35
catamaran,45.8,2011,Europe,407335.0,420632.35
catamaran,45.8,2011,Europe,448644.0,420632.35
catamaran,45.8,2011,Europe,472895.0,420632.35
catamaran,45.8,2011,Caribbean,475000.0,384460.66
catamaran,45.8,2011,Europe,479431.0,420632.35
catamaran,45.8,2011,Europe,510172.0,420632.35
catamaran,45.8,2011,Europe,510302.0,420632.35
catamaran,45.8,2011,Europe,510725.0,420632.35
catamaran,45.8,2011,Europe,515844.0,420632.35
catamaran,45.8,2011,Europe,516246.0,420632.35
catamaran,45.8,2011,Europe,533522.0,420632.35
catamaran,45.8,2011,Europe,462084.0,420632.35
catamaran,45.8,2011,USA,499000.0,540681.52
catamaran,45.8,2011,USA,499000.0,540681.52
catamaran,46.0,2011,Caribbean,126000.0,389249.89
catamaran,46.0,2011,USA,480000.0,547416.79
catamaran,49.0,2011,Caribbean,601884.0,468681.03
catamaran,49.0,2011,Europe,811999.0,512776.54
catamaran,49.0,2011,Europe,812664.0,512776.54
catamaran,51.0,2011,Caribbean,443813.0,530448.59
catamaran,51.0,2011,Caribbean,499000.0,530448.59
catamaran,39.0,2011,Europe,169026.0,276120.43
catamaran,39.0,2011,Europe,194562.0,276120.43
catamaran,39.0,2011,Caribbean,218725.0,252375.83
catamaran,39.0,2011,Europe,266761.0,276120.43
catamaran,39.0,2011,Europe,266761.0,276120.43
catamaran,39.0,2011,Europe,267522.0,276120.43
catamaran,39.0,2011,Europe,302787.0,276120.43
catamaran,39.0,2011,Europe,346563.0,276120.43
catamaran,43.0,2011,Europe,339850.0,353696.19
catamaran,47.0,2011,Caribbean,450000.0,414105.94
catamaran,38.0,2012,USA,292000.0,351464.28
catamaran,38.4,2012,Europe,310061.0,280282.2
catamaran,39.0,2012,Europe,218639.0,290887.66
catamaran,39.0,2012,Caribbean,234000.0,265873.18
catamaran,39.0,2012,Europe,236681.0,290887.66
catamaran,39.0,2012,Caribbean,237000.0,265873.18
catamaran,39.0,2012,Caribbean,241298.0,265873.18
catamaran,39.0,2012,Europe,241536.0,290887.66
catamaran,39.0,2012,Europe,241536.0,290887.66
catamaran,39.0,2012,Europe,241786.0,290887.66
catamaran,39.0,2012,Europe,279162.0,290887.66
catamaran,39.0,2012,Europe,291300.0,290887.66
catamaran,39.0,2012,Europe,315575.0,290887.66
catamaran,41.0,2012,Europe,369828.0,329223.8
catamaran,42.5,2012,Europe,273094.0,361256.5
catamaran,42.5,2012,Caribbean,315000.0,330190.75
catamaran,42.5,2012,Caribbean,350000.0,330190.75
catamaran,42.5,2012,Caribbean,350000.0,330190.75
catamaran,44.0,2012,USA,749000.0,509540.79
catamaran,45.8,2012,Europe,338302.0,443128.25
catamaran,45.8,2012,Europe,339267.0,443128.25
catamaran,45.8,2012,Europe,362911.0,443128.25
catamaran,45.8,2012,Europe,363587.0,443128.25
catamaran,45.8,2012,Europe,364501.0,443128.25
catamaran,45.8,2012,Europe,364778.0,443128.25
catamaran,45.8,2012,Europe,376556.0,443128.25
catamaran,45.8,2012,Europe,376937.0,443128.25
catamaran,45.8,2012,Europe,376937.0,443128.25
catamaran,45.8,2012,Europe,388016.0,443128.25
catamaran,45.8,2012,Europe,388802.0,443128.25
catamaran,45.8,2012,Europe,397717.0,443128.25
catamaran,45.8,2012,Europe,398110.0,443128.25
catamaran,45.8,2012,Europe,398420.0,443128.25
catamaran,45.8,2012,Europe,398420.0,443128.25
catamaran,45.8,2012,Caribbean,400142.0,405022.05
catamaran,45.8,2012,Europe,400537.0,443128.25
catamaran,45.8,2012,Europe,400850.0,443128.25
catamaran,45.8,2012,Europe,411461.0,443128.25
catamaran,45.8,2012,Europe,411782.0,443128.25
catamaran,45.8,2012,Caribbean,434093.0,405022.05
catamaran,45.8,2012,Caribbean,435020.0,405022.05
catamaran,45.8,2012,Caribbean,442581.0,405022.05
catamaran,45.8,2012,Europe,448644.0,443128.25
catamaran,45.8,2012,Europe,449087.0,443128.25
catamaran,45.8,2012,Europe,449438.0,443128.25
catamaran,45.8,2012,USA,459950.0,569597.78
catamaran,45.8,2012,Europe,472895.0,443128.25
catamaran,45.8,2012,Europe,473362.0,443128.25
catamaran,45.8,2012,Europe,474211.0,443128.25
catamaran,45.8,2012,Europe,486249.0,443128.25
catamaran,45.8,2012,Europe,486371.0,443128.25
catamaran,45.8,2012,Caribbean,435736.0,405022.05
catamaran,51.0,2012,Caribbean,465000.0,558817.59
catamaran,51.0,2012,Caribbean,499000.0,558817.59
catamaran,51.0,2012,Caribbean,499000.0,558817.59
catamaran,53.5,2012,Europe,790352.0,713720.61
catamaran,39.0,2012,Europe,229578.0,290887.66
catamaran,43.6,2012,Europe,449438.0,386711.35
catamaran,43.6,2012,Europe,449893.0,386711.35
catamaran,43.6,2012,Europe,520699.0,386711.35
catamaran,39.0,2012,Caribbean,315000.0,265873.18
catamaran,47.0,2012,Caribbean,249000.0,436252.8
catamaran,47.0,2012,Europe,358056.0,477297.31
catamaran,52.0,2012,Caribbean,675000.0,594501.6
catamaran,38.4,2013,Europe,297369.0,295272.02
catamaran,38.4,2013,Europe,303437.0,295272.02
catamaran,38.4,2013,Europe,303982.0,295272.02
catamaran,37.5,2013,Europe,364125.0,279272.15
catamaran,37.5,2013,Europe,364424.0,279272.15
catamaran,39.0,2013,Caribbean,240000.0,280092.39
catamaran,39.0,2013,Europe,242507.0,306444.67
catamaran,39.0,2013,Europe,267025.0,306444.67
catamaran,39.0,2013,Europe,267025.0,306444.67
catamaran,39.0,2013,Caribbean,278887.0,280092.39
catamaran,39.0,2013,Europe,321644.0,306444.67
catamaran,39.0,2013,Europe,321895.0,306444.67
catamaran,39.0,2013,Europe,339850.0,306444.67
catamaran,39.0,2013,Europe,388400.0,306444.67
catamaran,39.0,2013,Europe,388400.0,306444.67
catamaran,39.0,2013,Europe,267197.0,306444.67
catamaran,39.0,2013,Caribbean,285558.0,280092.39
catamaran,39.0,2013,Europe,340115.0,306444.67
catamaran,42.0,2013,Europe,380579.0,368978.41
catamaran,42.0,2013,Europe,423599.0,368978.41
catamaran,42.5,2013,Europe,290606.0,380576.91
catamaran,42.5,2013,Europe,302766.0,380576.91
catamaran,45.8,2013,Caribbean,345000.0,426683.1
catamaran,45.8,2013,Caribbean,345000.0,426683.1
catamaran,45.8,2013,Caribbean,358056.0,426683.1
catamaran,45.8,2013,Caribbean,369000.0,426683.1
catamaran,45.8,2013,Europe,376262.0,466827.26
catamaran,45.8,2013,Europe,376556.0,466827.26
catamaran,45.8,2013,Europe,382727.0,466827.26
catamaran,45.8,2013,Europe,383017.0,466827.26
catamaran,45.8,2013,Europe,400537.0,466827.26
catamaran,45.8,2013,Europe,400537.0,466827.26
catamaran,45.8,2013,Europe,400850.0,466827.26
catamaran,45.8,2013,Europe,400850.0,466827.26
catamaran,45.8,2013,Europe,418330.0,466827.26
catamaran,45.8,2013,Europe,419177.0,466827.26
catamaran,44.6,2013,Europe,424206.0,433407.73
catamaran,45.8,2013,Europe,424536.0,466827.26
catamaran,45.8,2013,Europe,445006.0,466827.26
catamaran,45.8,2013,Europe,445907.0,466827.26
catamaran,45.8,2013,Caribbean,450000.0,426683.1
catamaran,45.8,2013,Europe,461702.0,466827.26
catamaran,45.8,2013,USA,510000.0,600060.52
catamaran,45.8,2013,Europe,515844.0,466827.26
catamaran,45.8,2013,Europe,516246.0,466827.26
catamaran,45.8,2013,Europe,520184.0,466827.26
catamaran,45.8,2013,Europe,521105.0,466827.26
catamaran,45.8,2013,Europe,527981.0,466827.26
catamaran,45.8,2013,Europe,528393.0,466827.26
catamaran,45.8,2013,Europe,534050.0,466827.26
catamaran,45.8,2013,Caribbean,540000.0,426683.1
catamaran,45.8,2013,Europe,504610.0,466827.26
catamaran,45.8,2013,Caribbean,347000.0,426683.1
catamaran,45.8,2013,Caribbean,435306.0,426683.1
catamaran,45.8,2013,Caribbean,449000.0,426683.1
catamaran,45.8,2013,Europe,462084.0,466827.26
catamaran,45.8,2013,Europe,618603.0,466827.26
catamaran,48.0,2013,Caribbean,419000.0,488931.43
catamaran,48.0,2013,Caribbean,449000.0,488931.43
catamaran,48.0,2013,Caribbean,449000.0,488931.43
catamaran,48.0,2013,Caribbean,479000.0,488931.43
catamaran,52.0,2013,USA,759000.0,880784.0
catamaran,52.0,2013,Europe,802512.0,685220.84
catamaran,52.0,2013,Europe,802512.0,685220.84
catamaran,52.0,2013,Caribbean,836660.0,626296.23
catamaran,52.0,2013,Caribbean,838446.0,626296.23
catamaran,52.0,2013,Europe,851149.0,685220.84
catamaran,52.0,2013,Europe,789136.0,685220.84
catamaran,52.0,2013,Europe,946725.0,685220.84
catamaran,52.0,2013,Europe,947207.0,685220.84
catamaran,53.5,2013,Caribbean,795000.0,687233.37
catamaran,43.6,2013,Caribbean,362911.0,372359.92
catamaran,43.6,2013,Europe,443019.0,407393.12
catamaran,43.6,2013,Europe,443382.0,407393.12
catamaran,43.6,2013,Europe,479824.0,407393.12
catamaran,43.6,2013,Europe,534050.0,407393.12
catamaran,39.0,2013,Europe,265811.0,306444.67
catamaran,39.0,2013,Europe,328323.0,306444.67
catamaran,39.0,2013,Europe,342763.0,306444.67
catamaran,42.0,2013,Europe,229900.0,368978.41
catamaran,41.0,2013,Europe,273584.0,346831.07
catamaran,47.0,2013,Europe,473362.0,502823.72
catamaran,47.0,2013,Europe,473362.0,502823.72
catamaran,47.0,2013,Europe,473732.0,502823.72
catamaran,38.0,2014,Caribbean,217261.0,277360.82
catamaran,38.0,2014,Caribbean,218259.0,277360.82
catamaran,38.0,2014,Caribbean,229000.0,277360.82
catamaran,38.0,2014,Caribbean,255984.0,277360.82
catamaran,38.0,2014,Caribbean,303138.0,277360.82
catamaran,38.0,2014,Caribbean,218725.0,277360.82
catamaran,37.5,2014,Caribbean,105000.0,268907.94
catamaran,37.5,2014,Caribbean,110000.0,268907.94
catamaran,38.4,2014,Europe,241536.0,311063.5
catamaran,37.5,2014,Caribbean,245000.0,268907.94
catamaran,38.4,2014,Europe,260208.0,311063.5
catamaran,38.0,2014,USA,264000.0,390062.98
catamaran,38.4,2014,Europe,315263.0,311063.5
catamaran,38.4,2014,Europe,327712.0,311063.5
catamaran,38.4,2014,Europe,327968.0,311063.5
catamaran,38.4,2014,Europe,334042.0,311063.5
catamaran,38.4,2014,Europe,388554.0,311063.5
catamaran,39.5,2014,Caribbean,291300.0,304347.37
catamaran,39.0,2014,Caribbean,269000.0,295072.05
catamaran,39.0,2014,Europe,309506.0,322833.68
catamaran,39.0,2014,Europe,315575.0,322833.68
catamaran,39.0,2014,Europe,315575.0,322833.68
catamaran,39.0,2014,Europe,315575.0,322833.68
catamaran,39.0,2014,Europe,321644.0,322833.68
catamaran,39.0,2014,Europe,327712.0,322833.68
catamaran,39.0,2014,Europe,327712.0,322833.68
catamaran,39.0,2014,Europe,327712.0,322833.68
catamaran,39.0,2014,Europe,327712.0,322833.68
catamaran,39.0,2014,Europe,327712.0,322833.68
catamaran,39.0,2014,Europe,327712.0,322833.68
catamaran,39.0,2014,Europe,333781.0,322833.68
catamaran,39.0,2014,Europe,333781.0,322833.68
