policy,wildlife,livelihood,tourism,conflict,capacity,score,feasible
protection|corridor_restoration|regulated_tourism|corridor_restoration,0.76,0.59,0.5375,0.3875,0.69,0.6438749999999999,True
protection|corridor_restoration|community_conservancy|protection,0.7675000000000001,0.57,0.48000000000000004,0.36,0.79,0.64375,True
protection|corridor_restoration|community_conservancy|regulated_tourism,0.73,0.6325,0.555,0.3725,0.64,0.64625,True
protection|corridor_restoration|community_conservancy|community_conservancy,0.7424999999999999,0.6950000000000001,0.5225,0.34,0.76,0.6759999999999999,True
protection|corridor_restoration|community_conservancy|corridor_restoration,0.7725,0.6275,0.505,0.355,0.81,0.667375,True
protection|corridor_restoration|corridor_restoration|protection,0.8975,0.5275,0.4625,0.34,0.84,0.6766249999999999,True
protection|corridor_restoration|corridor_restoration|regulated_tourism,0.86,0.59,0.5375,0.35250000000000004,0.69,0.679125,True
protection|corridor_restoration|corridor_restoration|community_conservancy,0.8724999999999999,0.6525000000000001,0.505,0.32,0.81,0.7088749999999999,True
protection|corridor_restoration|corridor_restoration|corridor_restoration,0.9025,0.585,0.48750000000000004,0.335,0.86,0.7002499999999999,True
regulated_tourism|protection|protection|protection,0.7875000000000001,0.475,0.48750000000000004,0.3375,0.65,0.6168750000000001,True
regulated_tourism|protection|protection|regulated_tourism,0.75,0.5375,0.5625,0.35,0.5,0.619375,False
regulated_tourism|protection|protection|community_conservancy,0.7625,0.6000000000000001,0.53,0.3175,0.62,0.649125,True
regulated_tourism|protection|protection|corridor_restoration,0.7925,0.5325,0.5125,0.3325,0.67,0.6404999999999998,True
regulated_tourism|protection|regulated_tourism|protection,0.75,0.5375,0.5625,0.35,0.5,0.619375,False
regulated_tourism|protection|regulated_tourism|regulated_tourism,0.7125,0.6,0.6375,0.3625,0.35,0.6218750000000001,False
regulated_tourism|protection|regulated_tourism|community_conservancy,0.7250000000000001,0.6625000000000001,0.605,0.33,0.47,0.6516250000000001,False
regulated_tourism|protection|regulated_tourism|corridor_restoration,0.755,0.595,0.5875,0.345,0.52,0.643,False
regulated_tourism|protection|community_conservancy|protection,0.7625000000000001,0.575,0.53,0.3175,0.62,0.6428750000000001,True
regulated_tourism|protection|community_conservancy|regulated_tourism,0.725,0.6375,0.605,0.32999999999999996,0.47,0.645375,False
regulated_tourism|protection|community_conservancy|community_conservancy,0.7375,0.7000000000000001,0.5725,0.2975,0.59,0.675125,True
regulated_tourism|protection|community_conservancy|corridor_restoration,0.7675000000000001,0.6325,0.555,0.3125,0.64,0.6665000000000001,True
regulated_tourism|protection|corridor_restoration|protection,0.8925,0.5325,0.5125,0.29750000000000004,0.6699999999999999,0.67575,True
regulated_tourism|protection|corridor_restoration|regulated_tourism,0.855,0.595,0.5875,0.31,0.52,0.6782500000000001,False
regulated_tourism|protection|corridor_restoration|community_conservancy,0.8675,0.6575,0.555,0.2775,0.6399999999999999,0.708,True
regulated_tourism|protection|corridor_restoration|corridor_restoration,0.8975,0.59,0.5375,0.29250000000000004,0.69,0.699375,True
regulated_tourism|regulated_tourism|protection|protection,0.75,0.5375,0.5625,0.35000000000000003,0.5,0.619375,False
regulated_tourism|regulated_tourism|protection|regulated_tourism,0.7125,0.6,0.6375000000000001,0.3625,0.35,0.6218750000000001,False
regulated_tourism|regulated_tourism|protection|community_conservancy,0.725,0.6625000000000001,0.605,0.33,0.47,0.6516250000000001,False
regulated_tourism|regulated_tourism|protection|corridor_restoration,0.755,0.595,0.5875,0.34500000000000003,0.52,0.643,False
regulated_tourism|regulated_tourism|regulated_tourism|protection,0.7125,0.6,0.6375000000000001,0.3625,0.34999999999999987,0.6218750000000001,False
regulated_tourism|regulated_tourism|regulated_tourism|regulated_tourism,0.675,0.6625,0.7125,0.375,0.19999999999999996,0.6243750000000001,False
regulated_tourism|regulated_tourism|regulated_tourism|community_conservancy,0.6875,0.7250000000000001,0.68,0.3425,0.31999999999999995,0.6541250000000001,False
regulated_tourism|regulated_tourism|regulated_tourism|corridor_restoration,0.7175,0.6575,0.6625,0.3575,0.3699999999999999,0.6455,False
regulated_tourism|regulated_tourism|community_conservancy|protection,0.7250000000000001,0.6375,0.605,0.33,0.47,0.645375,False
regulated_tourism|regulated_tourism|community_conservancy|regulated_tourism,0.6875,0.7,0.68,0.34249999999999997,0.31999999999999995,0.647875,False
regulated_tourism|regulated_tourism|community_conservancy|community_conservancy,0.7,0.7625000000000001,0.6475,0.31,0.43999999999999995,0.677625,False
regulated_tourism|regulated_tourism|community_conservancy|corridor_restoration,0.73,0.695,0.63,0.325,0.49,0.6690000000000002,False
regulated_tourism|regulated_tourism|corridor_restoration|protection,0.855,0.595,0.5875,0.31000000000000005,0.52,0.6782500000000001,False
regulated_tourism|regulated_tourism|corridor_restoration|regulated_tourism,0.8175,0.6575,0.6625,0.3225,0.3699999999999999,0.68075,False
regulated_tourism|regulated_tourism|corridor_restoration|community_conservancy,0.83,0.72,0.63,0.29000000000000004,0.49,0.7105,False
regulated_tourism|regulated_tourism|corridor_restoration|corridor_restoration,0.86,0.6525,0.6125,0.30500000000000005,0.5399999999999999,0.701875,False
regulated_tourism|community_conservancy|protection|protection,0.7625,0.575,0.53,0.3175,0.62,0.6428749999999999,True
regulated_tourism|community_conservancy|protection|regulated_tourism,0.725,0.6375,0.605,0.33,0.47,0.645375,False
regulated_tourism|community_conservancy|protection|community_conservancy,0.7375,0.7000000000000001,0.5725,0.2975,0.59,0.675125,True
regulated_tourism|community_conservancy|protection|corridor_restoration,0.7675,0.6325,0.555,0.3125,0.64,0.6665000000000001,True
regulated_tourism|community_conservancy|regulated_tourism|protection,0.7250000000000001,0.6375,0.605,0.33,0.47,0.645375,False
regulated_tourism|community_conservancy|regulated_tourism|regulated_tourism,0.6875,0.7,0.68,0.34249999999999997,0.31999999999999995,0.647875,False
regulated_tourism|community_conservancy|regulated_tourism|community_conservancy,0.7,0.7625000000000001,0.6475,0.31,0.43999999999999995,0.677625,False
regulated_tourism|community_conservancy|regulated_tourism|corridor_restoration,0.73,0.695,0.63,0.325,0.49,0.6690000000000002,False
regulated_tourism|community_conservancy|community_conservancy|protection,0.7375,0.675,0.5725,0.2975,0.59,0.6688750000000001,True
regulated_tourism|community_conservancy|community_conservancy|regulated_tourism,0.7,0.7375,0.6475,0.31,0.43999999999999995,0.6713750000000002,False
regulated_tourism|community_conservancy|community_conservancy|community_conservancy,0.7125,0.8,0.615,0.2775,0.5599999999999999,0.701125,True
regulated_tourism|community_conservancy|community_conservancy|corridor_restoration,0.7424999999999999,0.7324999999999999,0.5975,0.2925,0.61,0.6925000000000001,True
regulated_tourism|community_conservancy|corridor_restoration|protection,0.8675,0.6325,0.555,0.2775,0.6399999999999999,0.7017499999999999,True
regulated_tourism|community_conservancy|corridor_restoration|regulated_tourism,0.83,0.695,0.63,0.29000000000000004,0.49,0.70425,False
regulated_tourism|community_conservancy|corridor_restoration|community_conservancy,0.8424999999999999,0.7575000000000001,0.5975,0.2575,0.6099999999999999,0.734,True
regulated_tourism|community_conservancy|corridor_restoration|corridor_restoration,0.8724999999999999,0.69,0.5800000000000001,0.2725,0.6599999999999999,0.725375,True
regulated_tourism|corridor_restoration|protection|protection,0.7925,0.5325,0.5125000000000001,0.3325,0.6699999999999999,0.6405,True
regulated_tourism|corridor_restoration|protection|regulated_tourism,0.755,0.595,0.5875,0.345,0.52,0.643,False
regulated_tourism|corridor_restoration|protection|community_conservancy,0.7675,0.6575,0.555,0.3125,0.6399999999999999,0.67275,True
regulated_tourism|corridor_restoration|protection|corridor_restoration,0.7975,0.59,0.5375000000000001,0.3275,0.69,0.664125,True
regulated_tourism|corridor_restoration|regulated_tourism|protection,0.755,0.595,0.5875,0.34500000000000003,0.52,0.643,False
regulated_tourism|corridor_restoration|regulated_tourism|regulated_tourism,0.7175,0.6575,0.6625000000000001,0.3575,0.3699999999999999,0.6455000000000001,False
regulated_tourism|corridor_restoration|regulated_tourism|community_conservancy,0.73,0.72,0.63,0.325,0.49,0.67525,False
regulated_tourism|corridor_restoration|regulated_tourism|corridor_restoration,0.76,0.6525,0.6125,0.34,0.5399999999999999,0.666625,False
regulated_tourism|corridor_restoration|community_conservancy|protection,0.7675000000000001,0.6325,0.555,0.3125,0.64,0.6665000000000001,True
regulated_tourism|corridor_restoration|community_conservancy|regulated_tourism,0.73,0.695,0.63,0.325,0.49,0.6690000000000002,False
regulated_tourism|corridor_restoration|community_conservancy|community_conservancy,0.7424999999999999,0.7575000000000001,0.5975,0.2925,0.61,0.69875,True
regulated_tourism|corridor_restoration|community_conservancy|corridor_restoration,0.7725,0.69,0.5800000000000001,0.3075,0.66,0.6901250000000001,True
regulated_tourism|corridor_restoration|corridor_restoration|protection,0.8975,0.59,0.5375000000000001,0.29250000000000004,0.69,0.699375,True
regulated_tourism|corridor_restoration|corridor_restoration|regulated_tourism,0.86,0.6525,0.6125,0.305,0.54,0.701875,False
regulated_tourism|corridor_restoration|corridor_restoration|community_conservancy,0.8724999999999999,0.7150000000000001,0.5800000000000001,0.2725,0.6599999999999999,0.731625,True
regulated_tourism|corridor_restoration|corridor_restoration|corridor_restoration,0.9025,0.6475,0.5625,0.28750000000000003,0.71,0.7229999999999999,True
community_conservancy|protection|protection|protection,0.7875000000000001,0.5125,0.455,0.3125,0.77,0.6355,True
community_conservancy|protection|protection|regulated_tourism,0.75,0.575,0.53,0.32499999999999996,0.62,0.6380000000000001,True
community_conservancy|protection|protection|community_conservancy,0.7625,0.6375000000000001,0.4975,0.2925,0.74,0.66775,True
community_conservancy|protection|protection|corridor_restoration,0.7925,0.57,0.48,0.3075,0.79,0.659125,True
community_conservancy|protection|regulated_tourism|protection,0.75,0.575,0.53,0.325,0.62,0.6380000000000001,True
community_conservancy|protection|regulated_tourism|regulated_tourism,0.7125,0.6375,0.605,0.33749999999999997,0.47,0.6405000000000001,False
community_conservancy|protection|regulated_tourism|community_conservancy,0.7250000000000001,0.7000000000000001,0.5725,0.305,0.59,0.67025,True
community_conservancy|protection|regulated_tourism|corridor_restoration,0.755,0.6325,0.555,0.32,0.64,0.6616249999999999,True
community_conservancy|protection|community_conservancy|protection,0.7625000000000001,0.6125,0.4975,0.2925,0.74,0.6615,True
community_conservancy|protection|community_conservancy|regulated_tourism,0.725,0.675,0.5725,0.305,0.59,0.6639999999999999,True
community_conservancy|protection|community_conservancy|community_conservancy,0.7375,0.7375,0.54,0.27249999999999996,0.71,0.69375,True
community_conservancy|protection|community_conservancy|corridor_restoration,0.7675000000000001,0.6699999999999999,0.5225,0.2875,0.76,0.685125,True
community_conservancy|protection|corridor_restoration|protection,0.8925,0.57,0.48,0.2725,0.79,0.694375,True
community_conservancy|protection|corridor_restoration|regulated_tourism,0.855,0.6325,0.555,0.285,0.64,0.6968750000000001,True
community_conservancy|protection|corridor_restoration|community_conservancy,0.8675,0.6950000000000001,0.5225,0.2525,0.76,0.7266250000000001,True
community_conservancy|protection|corridor_restoration|corridor_restoration,0.8975,0.6275,0.505,0.2675,0.81,0.718,True
community_conservancy|regulated_tourism|protection|protection,0.75,0.575,0.53,0.325,0.62,0.6380000000000001,True
community_conservancy|regulated_tourism|protection|regulated_tourism,0.7125,0.6375,0.605,0.3375,0.47,0.6405,False
community_conservancy|regulated_tourism|protection|community_conservancy,0.725,0.7000000000000001,0.5725,0.305,0.59,0.67025,True
community_conservancy|regulated_tourism|protection|corridor_restoration,0.755,0.6325,0.555,0.32,0.64,0.6616249999999999,True
community_conservancy|regulated_tourism|regulated_tourism|protection,0.7125,0.6375,0.605,0.3375,0.47,0.6405,False
community_conservancy|regulated_tourism|regulated_tourism|regulated_tourism,0.675,0.7,0.68,0.35,0.31999999999999995,0.6430000000000001,False
community_conservancy|regulated_tourism|regulated_tourism|community_conservancy,0.6875,0.7625000000000001,0.6475,0.3175,0.43999999999999995,0.6727500000000001,False
community_conservancy|regulated_tourism|regulated_tourism|corridor_restoration,0.7175,0.695,0.63,0.3325,0.49,0.6641250000000001,False
community_conservancy|regulated_tourism|community_conservancy|protection,0.7250000000000001,0.675,0.5725,0.305,0.59,0.6639999999999999,True
community_conservancy|regulated_tourism|community_conservancy|regulated_tourism,0.6875,0.7375,0.6475,0.3175,0.43999999999999995,0.6665,False
community_conservancy|regulated_tourism|community_conservancy|community_conservancy,0.7,0.8,0.615,0.28500000000000003,0.5599999999999999,0.69625,True
community_conservancy|regulated_tourism|community_conservancy|corridor_restoration,0.73,0.7324999999999999,0.5975,0.3,0.61,0.6876249999999999,True
community_conservancy|regulated_tourism|corridor_restoration|protection,0.855,0.6325,0.555,0.28500000000000003,0.6399999999999999,0.6968749999999999,True
community_conservancy|regulated_tourism|corridor_restoration|regulated_tourism,0.8175,0.695,0.63,0.29750000000000004,0.49,0.699375,False
community_conservancy|regulated_tourism|corridor_restoration|community_conservancy,0.83,0.7575000000000001,0.5975,0.265,0.6099999999999999,0.7291249999999999,True
community_conservancy|regulated_tourism|corridor_restoration|corridor_restoration,0.86,0.69,0.5800000000000001,0.28,0.6599999999999999,0.7204999999999999,True
community_conservancy|community_conservancy|protection|protection,0.7625,0.6125,0.49750000000000005,0.2925,0.74,0.6615,True
community_conservancy|community_conservancy|protection|regulated_tourism,0.725,0.675,0.5725,0.305,0.59,0.6639999999999999,True
community_conservancy|community_conservancy|protection|community_conservancy,0.7375,0.7375,0.54,0.2725,0.71,0.69375,True
community_conservancy|community_conservancy|protection|corridor_restoration,0.7675,0.6699999999999999,0.5225,0.2875,0.76,0.685125,True
community_conservancy|community_conservancy|regulated_tourism|protection,0.7250000000000001,0.675,0.5725,0.305,0.5900000000000001,0.664,True
community_conservancy|community_conservancy|regulated_tourism|regulated_tourism,0.6875,0.7375,0.6475,0.3175,0.43999999999999995,0.6665,False
community_conservancy|community_conservancy|regulated_tourism|community_conservancy,0.7,0.8,0.615,0.28500000000000003,0.56,0.69625,True
community_conservancy|community_conservancy|regulated_tourism|corridor_restoration,0.73,0.7324999999999999,0.5975,0.3,0.61,0.6876249999999999,True
community_conservancy|community_conservancy|community_conservancy|protection,0.7375,0.7125,0.54,0.2725,0.71,0.6875,True
community_conservancy|community_conservancy|community_conservancy|regulated_tourism,0.7,0.775,0.615,0.285,0.56,0.6900000000000002,True
community_conservancy|community_conservancy|community_conservancy|community_conservancy,0.7125,0.8375,0.5825,0.2525,0.6799999999999999,0.71975,True
community_conservancy|community_conservancy|community_conservancy|corridor_restoration,0.7424999999999999,0.77,0.5650000000000001,0.2675,0.73,0.7111249999999999,True
community_conservancy|community_conservancy|corridor_restoration|protection,0.8675,0.6699999999999999,0.5225,0.2525,0.76,0.720375,True
community_conservancy|community_conservancy|corridor_restoration|regulated_tourism,0.83,0.7324999999999999,0.5975,0.265,0.61,0.7228749999999999,True
community_conservancy|community_conservancy|corridor_restoration|community_conservancy,0.8424999999999999,0.795,0.5650000000000001,0.2325,0.73,0.752625,True
community_conservancy|community_conservancy|corridor_restoration|corridor_restoration,0.8724999999999999,0.7275,0.5475,0.24749999999999997,0.78,0.744,True
community_conservancy|corridor_restoration|protection|protection,0.7925,0.57,0.48000000000000004,0.3075,0.79,0.659125,True
community_conservancy|corridor_restoration|protection|regulated_tourism,0.755,0.6325,0.555,0.32,0.64,0.6616249999999999,True
community_conservancy|corridor_restoration|protection|community_conservancy,0.7675,0.6950000000000001,0.5225000000000001,0.2875,0.76,0.6913750000000001,True
community_conservancy|corridor_restoration|protection|corridor_restoration,0.7975,0.6275,0.505,0.3025,0.81,0.68275,True
community_conservancy|corridor_restoration|regulated_tourism|protection,0.755,0.6325,0.555,0.32,0.64,0.6616249999999999,True
community_conservancy|corridor_restoration|regulated_tourism|regulated_tourism,0.7175,0.695,0.63,0.3325,0.49,0.6641250000000001,False
community_conservancy|corridor_restoration|regulated_tourism|community_conservancy,0.73,0.7575000000000001,0.5975,0.3,0.61,0.693875,True
community_conservancy|corridor_restoration|regulated_tourism|corridor_restoration,0.76,0.69,0.5800000000000001,0.315,0.66,0.6852499999999999,True
community_conservancy|corridor_restoration|community_conservancy|protection,0.7675000000000001,0.6699999999999999,0.5225000000000001,0.2875,0.76,0.685125,True
community_conservancy|corridor_restoration|community_conservancy|regulated_tourism,0.73,0.7324999999999999,0.5975,0.3,0.61,0.6876249999999999,True
community_conservancy|corridor_restoration|community_conservancy|community_conservancy,0.7424999999999999,0.795,0.5650000000000001,0.2675,0.73,0.7173749999999999,True
community_conservancy|corridor_restoration|community_conservancy|corridor_restoration,0.7725,0.7275,0.5475,0.2825,0.78,0.70875,True
community_conservancy|corridor_restoration|corridor_restoration|protection,0.8975,0.6275,0.505,0.2675,0.81,0.718,True
community_conservancy|corridor_restoration|corridor_restoration|regulated_tourism,0.86,0.69,0.5800000000000001,0.28,0.6599999999999999,0.7204999999999999,True
community_conservancy|corridor_restoration|corridor_restoration|community_conservancy,0.8724999999999999,0.7525000000000001,0.5475,0.24749999999999997,0.78,0.7502500000000001,True
community_conservancy|corridor_restoration|corridor_restoration|corridor_restoration,0.9025,0.6849999999999999,0.53,0.2625,0.83,0.7416249999999999,True
corridor_restoration|protection|protection|protection,0.7875000000000001,0.47,0.4375,0.32,0.8200000000000001,0.6252500000000001,True
corridor_restoration|protection|protection|regulated_tourism,0.75,0.5325,0.5125000000000001,0.33249999999999996,0.6699999999999999,0.6277499999999999,True
corridor_restoration|protection|protection|community_conservancy,0.7625,0.5950000000000001,0.48000000000000004,0.3,0.79,0.6575,True
corridor_restoration|protection|protection|corridor_restoration,0.7925,0.5275,0.4625,0.315,0.84,0.648875,True
corridor_restoration|protection|regulated_tourism|protection,0.75,0.5325,0.5125000000000001,0.3325,0.6699999999999999,0.6277499999999999,True
corridor_restoration|protection|regulated_tourism|regulated_tourism,0.7125,0.595,0.5875,0.345,0.52,0.63025,False
corridor_restoration|protection|regulated_tourism|community_conservancy,0.7250000000000001,0.6575000000000001,0.555,0.3125,0.6399999999999999,0.66,True
corridor_restoration|protection|regulated_tourism|corridor_restoration,0.755,0.59,0.5375,0.3275,0.69,0.6513749999999999,True
corridor_restoration|protection|community_conservancy|protection,0.7625000000000001,0.57,0.48000000000000004,0.3,0.79,0.6512500000000001,True
corridor_restoration|protection|community_conservancy|regulated_tourism,0.725,0.6325,0.555,0.3125,0.64,0.65375,True
corridor_restoration|protection|community_conservancy|community_conservancy,0.7375,0.6950000000000001,0.5225,0.27999999999999997,0.76,0.6835,True
corridor_restoration|protection|community_conservancy|corridor_restoration,0.7675000000000001,0.6275,0.505,0.295,0.81,0.6748750000000001,True
corridor_restoration|protection|corridor_restoration|protection,0.8925,0.5275,0.4625,0.28,0.84,0.684125,True
corridor_restoration|protection|corridor_restoration|regulated_tourism,0.855,0.59,0.5375,0.2925,0.69,0.686625,True
corridor_restoration|protection|corridor_restoration|community_conservancy,0.8675,0.6525000000000001,0.505,0.26,0.81,0.716375,True
corridor_restoration|protection|corridor_restoration|corridor_restoration,0.8975,0.585,0.48750000000000004,0.275,0.86,0.70775,True
corridor_restoration|regulated_tourism|protection|protection,0.75,0.5325,0.5125000000000001,0.3325,0.6699999999999999,0.6277499999999999,True
corridor_restoration|regulated_tourism|protection|regulated_tourism,0.7125,0.595,0.5875,0.345,0.52,0.63025,False
corridor_restoration|regulated_tourism|protection|community_conservancy,0.725,0.6575000000000001,0.555,0.3125,0.6399999999999999,0.66,True
corridor_restoration|regulated_tourism|protection|corridor_restoration,0.755,0.59,0.5375000000000001,0.3275,0.69,0.651375,True
corridor_restoration|regulated_tourism|regulated_tourism|protection,0.7125,0.595,0.5875,0.34500000000000003,0.52,0.63025,False
corridor_restoration|regulated_tourism|regulated_tourism|regulated_tourism,0.675,0.6575,0.6625000000000001,0.3575,0.3699999999999999,0.63275,False
corridor_restoration|regulated_tourism|regulated_tourism|community_conservancy,0.6875,0.7200000000000001,0.63,0.325,0.49,0.6625,False
corridor_restoration|regulated_tourism|regulated_tourism|corridor_restoration,0.7175,0.6525,0.6125,0.34,0.5399999999999999,0.653875,False
corridor_restoration|regulated_tourism|community_conservancy|protection,0.7250000000000001,0.6325,0.555,0.3125,0.64,0.65375,True
corridor_restoration|regulated_tourism|community_conservancy|regulated_tourism,0.6875,0.695,0.63,0.325,0.49,0.6562500000000001,False
corridor_restoration|regulated_tourism|community_conservancy|community_conservancy,0.7,0.7575000000000001,0.5975,0.2925,0.61,0.6860000000000002,True
corridor_restoration|regulated_tourism|community_conservancy|corridor_restoration,0.73,0.69,0.5800000000000001,0.3075,0.66,0.6773750000000001,True
corridor_restoration|regulated_tourism|corridor_restoration|protection,0.855,0.59,0.5375000000000001,0.29250000000000004,0.69,0.686625,True
corridor_restoration|regulated_tourism|corridor_restoration|regulated_tourism,0.8175,0.6525,0.6125,0.305,0.54,0.689125,False
corridor_restoration|regulated_tourism|corridor_restoration|community_conservancy,0.83,0.7150000000000001,0.5800000000000001,0.2725,0.6599999999999999,0.7188749999999999,True
corridor_restoration|regulated_tourism|corridor_restoration|corridor_restoration,0.86,0.6475,0.5625,0.28750000000000003,0.71,0.7102499999999999,True
corridor_restoration|community_conservancy|protection|protection,0.7625,0.57,0.48000000000000004,0.3,0.79,0.6512500000000001,True
corridor_restoration|community_conservancy|protection|regulated_tourism,0.725,0.6325,0.555,0.3125,0.64,0.65375,True
corridor_restoration|community_conservancy|protection|community_conservancy,0.7375,0.6950000000000001,0.5225000000000001,0.28,0.76,0.6835,True
corridor_restoration|community_conservancy|protection|corridor_restoration,0.7675,0.6275,0.505,0.295,0.81,0.6748749999999999,True
